id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
201,0.0025527831,-0.005779065,0.002603827,-0.001131162,0.008549498,-0.0018746773,0.025619313,-0.00025528786,0.055848725,0.00060780335,0.09985574,0.00014961464,0.15727141,0.000807576,0.22726151,0.00044469093,0.3087113,0.00035998214,0.40033713,0.00043881917,0.5008527,0.0001804299,0.60899484,0.0002554797,0.72358644,0.00019893737,0.8435574,0.00016897358,0.96794146,0.00022839347,1.0958829,0.00021412666,1.2266212,0.00026326848,1.3594819,0.0002991336,1.4938662,0.0003286394,1.6292372,0.00037667365,1.7651123,0.00040812383,1.9010543,0.00044544926,2.0366652,0.0004792352,2.1715815,0.00050712074,2.3054714,0.00053517695,2.438033,0.0005575046,2.568994,0.00057727343,2.6981118,0.00059399684,2.8251746,0.0006070355,2.9500034,0.0006178543,3.0724528,0.00062603096,3.1924121,0.00063239806,3.309806,0.0006375684,3.4245949,0.00064202864,3.5367723,0.0006466509,3.6463642,0.000652028,3.7534258,0.00065884774,3.8580372,0.00066768564,3.9603002,0.0006789636,4.0603333,0.0006929815,4.158268,0.00070988,4.254244,0.00072964374,4.3484054,0.00075216696,4.4408984,0.00077721686,4.531868,0.00080451544,4.6214547,0.00083379867,4.709795,0.0008647201,4.7970185,0.00089703896,4.883248,0.0009304973,4.968598,0.0009648553,5.0531754,0.0009999798,5.13708,0.0010357082,5.2204037,0.0010719252,5.303231,0.00110857,5.385639,0.0011455464,5.4677,0.0011828372,5.5494785,0.0012204078,5.6310344,0.001258214,5.7124233,0.00129626,5.7936954,0.0013345277
202,0.95674616,-0.0058579324,2.0472755,-0.00084149744,3.1044602,-0.0014448668,4.1409616,-0.0056943195,5.1747265,-0.004620623,6.2137637,-0.005025643,7.259498,-0.0052081216,8.311055,-0.0050276266,9.3671465,-0.0053398404,10.426588,-0.0054592593,11.488417,-0.005789252,12.551881,-0.006152819,13.6164055,-0.0065823887,14.681569,-0.0071020117,15.747071,-0.007645188,16.81271,-0.008262358,17.878351,-0.008885055,18.94391,-0.009548565,20.009336,-0.010202557,21.074596,-0.010867853,22.139671,-0.011512915,23.204546,-0.012150569,24.269209,-0.012765209,25.333649,-0.013364643,26.397858,-0.013945789,27.461823,-0.014510505,28.525534,-0.015066231,29.58898,-0.015605552,30.65215,-0.016146822,31.715027,-0.016669566,32.777603,-0.01720568,33.839863,-0.01771736,34.901794,-0.018254805,35.963387,-0.01875782,37.024628,-0.01930066,38.085506,-0.019795446,39.14601,-0.020345874,40.206135,-0.020831991,41.26587,-0.021390567,42.325203,-0.021867335,43.38413,-0.022433484,44.442642,-0.022899827,45.500736,-0.02347271,46.558407,-0.023926191,47.615646,-0.024506448,48.672455,-0.024941446,49.728825,-0.025533171,50.784756,-0.025939304,51.840244,-0.026551101,52.895294,-0.026913527,53.949898,-0.027556766,55.004063,-0.027859489,56.05778,-0.028543891,57.11106,-0.028775042,58.163895,-0.029503655,59.216293,-0.02965921,60.26825,-0.030427143,61.319775,-0.030509694,62.370853,-0.031307638,63.42151,-0.031322263
203,0.002755735,-0.00013049477,0.0073102415,0.0010986447,0.011886075,-0.00023111107,0.016814644,0.00046762684,0.022465184,7.492199e-05,0.028799688,-1.0014512e-05,0.035473622,8.282915e-05,0.042095833,-9.079324e-05,0.04835201,-4.7697802e-05,0.054077297,-0.000108812004,0.05923042,-0.00013291568,0.06384894,-0.00012912322,0.06800542,-0.00014963245,0.071774185,-0.00014209817,0.07521914,-0.00014659239,0.07838964,-0.00014826644,0.08132409,-0.00014754175,0.084053874,-0.00015156495,0.08660622,-0.00015171524,0.08900574,-0.00015403063,0.09127457,-0.00015528395,0.09343227,-0.00015627604,0.09549569,-0.00015764777,0.09747909,-0.00015840132,0.09939445,-0.00015951786,0.10125185,-0.0001603833,0.10305988,-0.00016129657,0.10482594,-0.00016219344,0.106556445,-0.00016300823,0.10825696,-0.00016384514,0.10993233,-0.00016461429,0.11158678,-0.00016538042,0.11322396,-0.0001661228,0.11484706,-0.00016684481,0.11645882,-0.00016756088,0.11806164,-0.0001682567,0.11965761,-0.00016895228,0.12124855,-0.0001696311,0.12283604,-0.00017030875,0.12442146,-0.00017097662,0.12600604,-0.00017164066,0.1275908,-0.00017230399,0.12917669,-0.00017295917,0.13076451,-0.00017361378,0.13235496,-0.00017427129,0.13394865,-0.00017491693,0.13554615,-0.00017557421,0.13714792,-0.00017622078,0.13875438,-0.00017687597,0.14036591,-0.00017752196,0.14198282,-0.00017817842,0.14360543,-0.00017882662,0.14523397,-0.00017948193,0.14686869,-0.00018013339,0.14850979,-0.0001807916,0.15015745,-0.00018144306,0.15181184,-0.00018210604,0.15347311,-0.00018276204,0.1551414,-0.00018342445,0.15681684,-0.00018408638
204,0.16075267,0.0077520916,0.3115214,-0.001883816,0.46962857,-0.00050300255,0.6393562,0.0011578382,0.8220237,-0.001989477,1.0182518,-0.0016034056,1.2281897,-0.0019029067,1.4519037,-0.0025268537,1.6893586,-0.0021066274,1.9404467,-0.0020385636,2.2050016,-0.0018844352,2.4827816,-0.0014702694,2.7734957,-0.001213526,3.07681,-0.0008869921,3.392357,-0.0005259238,3.7197456,-0.00022473163,4.058557,9.894685e-05,4.408339,0.0004047756,4.768596,0.0006816598,5.1387777,0.00094884797,5.518266,0.0011862888,5.906372,0.0013968274,6.3023324,0.0015815628,6.7053194,0.0017351566,7.1144543,0.0018617561,7.528826,0.0019620177,7.947514,0.0020382456,8.369609,0.002094584,8.794233,0.002133775,9.220558,0.0021596183,9.647814,0.0021752059,10.075298,0.0021831696,10.502379,0.0021859868,10.928498,0.0021853917,11.353164,0.002182908,11.775951,0.0021796417,12.196497,0.0021764054,12.614493,0.0021738117,13.029687,0.0021722722,13.441869,0.0021720645,13.850874,0.0021733749,14.256576,0.0021763467,14.658882,0.0021810024,15.057733,0.002187422,15.4530945,0.0021956018,15.84496,0.0022055903,16.233343,0.0022173072,16.618277,0.0022308384,16.99981,0.0022460944,17.378006,0.002263023,17.752941,0.0022816057,18.124699,0.002301686,18.493372,0.0023232563,18.859058,0.002346069,19.221859,0.0023701335,19.58188,0.002395161,19.939228,0.0024210974,20.294006,0.0024477583,20.646322,0.0024749427,20.99628,0.0025026132
205,0.39136115,0.0010138127,0.88304466,-0.0005660679,1.3815632,0.0015944245,1.87111,-0.0022596002,2.3471317,-0.0024256725,2.80983,-0.0017825457,3.2614548,-0.0026467007,3.704803,-0.0021285266,4.142481,-0.0018531986,4.5766196,-0.0018737072,5.008782,-0.0015180508,5.439996,-0.0013922448,5.8708396,-0.0012538725,6.301529,-0.001052974,6.7320204,-0.00094462105,7.162094,-0.00079407543,7.591424,-0.00066379725,8.019631,-0.0005480384,8.446323,-0.0004224634,8.871116,-0.00031335978,9.293649,-0.0002014119,9.713597,-9.4318064e-05,10.130672,9.3596755e-06,10.544622,0.000112452544,10.955234,0.00021197286,11.362327,0.0003105246,11.765758,0.00040657108,12.165412,0.00050076237,12.561208,0.0005928079,12.953089,0.00068257167,13.341025,0.00077010214,13.725012,0.0008552391,14.105065,0.0009380776,14.481221,0.0010186194,14.853534,0.0010969763,15.222074,0.0011732117,15.586924,0.0012474671,15.948179,0.0013199102,16.305944,0.0013905409,16.660332,0.0014595808,17.011457,0.0015270059,17.359444,0.0015929502,17.704414,0.0016573429,18.046494,0.0017203442,18.385807,0.0017817753,18.722477,0.0018418205,19.056627,0.0019002863,19.388376,0.001957316,19.71784,0.002012766,20.045132,0.002066752,20.370358,0.0021191714,20.693624,0.0021701232,21.015032,0.0022195345,21.334675,0.0022675302,21.652645,0.0023140488,21.96903,0.0023592077,22.283913,0.0024029566,22.597372,0.0024455003,22.909483,0.0024866378,23.220316,0.002526734
206,0.17051403,-0.00026930112,0.34813604,0.0035899812,0.52328116,-0.0018159943,0.6912433,-0.00011161144,0.84843934,0.0014274535,0.99215126,2.8204755e-05,1.120712,0.0014567741,1.233999,0.00064116984,1.3330818,0.00041826745,1.4197499,0.00030757475,1.4960614,-0.0001969561,1.5639346,-0.00019109494,1.6250072,-0.00034846936,1.6805692,-0.00039510685,1.7315953,-0.00036300567,1.7788144,-0.00039092195,1.8227698,-0.00036655436,1.8638809,-0.00035857304,1.9024832,-0.0003623258,1.9388555,-0.00035287277,1.973238,-0.0003553977,2.0058417,-0.0003560027,2.0368557,-0.00035372144,2.0664506,-0.00035586464,2.0947819,-0.00035489595,2.1219914,-0.00035445928,2.1482096,-0.00035477604,2.1735563,-0.00035351957,2.1981413,-0.0003530233,2.2220652,-0.00035197195,2.2454202,-0.0003504739,2.26829,-0.00034908624,2.2907507,-0.00034713838,2.3128712,-0.00034506223,2.3347137,-0.0003427521,2.3563337,-0.0003401196,2.3777816,-0.00033732865,2.3991022,-0.00033427833,2.4203353,-0.0003310108,2.4415166,-0.00032755965,2.462678,-0.00032388198,2.4838474,-0.00032003806,2.5050504,-0.00031598948,2.5263093,-0.0003117685,2.547644,-0.00030737068,2.5690722,-0.00030280452,2.5906103,-0.00029805885,2.612272,-0.0002931595,2.6340706,-0.00028808508,2.6560173,-0.0002828493,2.6781225,-0.0002774524,2.7003958,-0.00027189648,2.7228458,-0.00026616873,2.74548,-0.00026028336,2.768306,-0.00025424082,2.7913303,-0.0002480218,2.814559,-0.00024164561,2.8379977,-0.00023510109,2.8616521,-0.00022838893,2.8855271,-0.00022149959
207,0.0025551338,-5.1909417e-05,0.006864421,0.00093647867,0.011166671,-0.00013125438,0.0158185,0.0004295421,0.021200402,7.22119e-05,0.027278285,9.0678805e-06,0.033710033,6.440171e-05,0.040103614,-7.76705e-05,0.046146076,-5.2362273e-05,0.051673308,-0.00010768714,0.05664496,-0.00013040664,0.061098963,-0.00013042445,0.06510732,-0.00014710223,0.06874341,-0.00014182628,0.07206969,-0.00014527998,0.075134024,-0.00014693948,0.07797339,-0.00014656485,0.08061783,-0.00015009526,0.083093435,-0.00015053706,0.08542379,-0.00015263847,0.0876301,-0.00015389844,0.08973111,-0.00015487632,0.09174293,-0.00015616539,0.09367915,-0.00015693653,0.09555116,-0.000157993,0.09736854,-0.00015885424,0.09913942,-0.00015973876,0.10087081,-0.00016061548,0.102568775,-0.0001614177,0.10423859,-0.00016223133,0.105884865,-0.0001629907,0.10751158,-0.0001637424,0.1091222,-0.00016446953,0.110719725,-0.00016518374,0.11230677,-0.00016588328,0.113885604,-0.00016657665,0.1154582,-0.00016725395,0.11702627,-0.00016792997,0.11859132,-0.00016859599,0.12015468,-0.00016925513,0.12171747,-0.00016991509,0.12328069,-0.00017056562,0.12484523,-0.00017121754,0.12641184,-0.00017186446,0.1279812,-0.0001725115,0.12955388,-0.00017315737,0.13113043,-0.00017380103,0.13271126,-0.00017444364,0.1342968,-0.00017509185,0.1358874,-0.00017573225,0.13748336,-0.00017638103,0.13908496,-0.00017702352,0.14069246,-0.00017767161,0.14230606,-0.00017831853,0.14392596,-0.0001789694,0.14555237,-0.00017961784,0.14718542,-0.00018026953,0.14882524,-0.0001809232,0.150472,-0.00018157886,0.15212579,-0.000182233
208,0.002785001,-9.650306e-05,0.0073891114,0.0011052069,0.012049511,-0.00022422429,0.017091261,0.00048002007,0.022878177,7.700524e-05,0.02936591,-3.5465928e-06,0.03620199,8.470658e-05,0.042987883,-8.850184e-05,0.049402773,-4.658266e-05,0.055277564,-0.000108182896,0.0605686,-0.00013269775,0.0653126,-0.00012923952,0.06958231,-0.00014989148,0.073452756,-0.00014256348,0.076988816,-0.00014704291,0.08024082,-0.00014887052,0.083248176,-0.00014812604,0.08604314,-0.00015224435,0.0886538,-0.00015241688,0.091105565,-0.00015477673,0.09342128,-0.00015607383,0.09562118,-0.0001570821,0.097722724,-0.00015849294,0.099740684,-0.00015926117,0.10168751,-0.00016040145,0.1035737,-0.00016128574,0.10540821,-0.00016221276,0.10719872,-0.00016312744,0.108951926,-0.00016395259,0.110673636,-0.00016480277,0.11236891,-0.0001655831,0.11404214,-0.00016636087,0.11569714,-0.0001671093,0.11733722,-0.00016784156,0.11896525,-0.00016856508,0.12058375,-0.00016926706,0.12219488,-0.00016997044,0.12380053,-0.00017065473,0.12540236,-0.00017133763,0.12700182,-0.000172014,0.12860017,-0.00017268071,0.1301985,-0.00017334963,0.13179776,-0.00017400773,0.13339882,-0.00017467118,0.13500239,-0.00017532846,0.13660912,-0.00017598562,0.1382196,-0.0001766379,0.13983428,-0.00017729762,0.14145364,-0.00017794932,0.14307803,-0.00017860497,0.14470781,-0.0001792598,0.14634329,-0.00017991697,0.14798473,-0.00018057274,0.14963236,-0.00018123118,0.15128641,-0.0001818894,0.15294705,-0.00018254959,0.15461448,-0.0001832114,0.15628883,-0.00018387532,0.15797026,-0.00018453703,0.15965891,-0.000185207
209,0.0027253535,-0.00018798962,0.007191144,0.0010761598,0.011607302,-0.00024043804,0.016321572,0.0004424802,0.021714851,6.999553e-05,0.027761647,-2.0891195e-05,0.034132663,7.8330166e-05,0.040450368,-9.449979e-05,0.04641241,-4.9810158e-05,0.05186147,-0.0001100658,0.05676043,-0.00013307913,0.06114818,-0.00012904464,0.06509673,-0.0001490427,0.068679,-0.0001412601,0.07195703,-0.00014576223,0.0749783,-0.00014712231,0.0777794,-0.0001464847,0.08038999,-0.00015029416,0.08283575,-0.00015041872,0.08513981,-0.00015265564,0.08732296,-0.00015382108,0.08940355,-0.00015478965,0.09139732,-0.00015608454,0.09331757,-0.00015681481,0.09517541,-0.00015788642,0.09698019,-0.00015871855,0.09873985,-0.0001596068,0.100461215,-0.00016047049,0.102150194,-0.00016126549,0.103811935,-0.00016207749,0.105450906,-0.00016282452,0.107071,-0.00016357866,0.108675584,-0.00016429869,0.11026759,-0.00016500696,0.11184955,-0.00016570755,0.113423675,-0.00016639417,0.114991896,-0.00016707228,0.116555884,-0.00016774249,0.1181171,-0.0001684106,0.11967682,-0.00016906462,0.12123616,-0.00016972481,0.122796096,-0.00017037184,0.12435748,-0.0001710233,0.12592104,-0.0001716686,0.12748745,-0.00017231388,0.12905727,-0.00017296046,0.13063101,-0.00017359934,0.13220912,-0.00017424766,0.13379197,-0.00017488562,0.13537991,-0.0001755344,0.13697326,-0.00017617445,0.13857228,-0.00017682009,0.1401772,-0.00017746608,0.14178826,-0.00017811346,0.14340563,-0.00017876108,0.1450295,-0.00017941033,0.14666001,-0.00018006156,0.14829732,-0.00018071407,0.14994155,-0.0001813675,0.15159282,-0.00018202362
210,0.051042132,-0.0035448251,0.08431359,-0.0012429506,0.12405879,-0.003942415,0.17345172,0.0008042203,0.23344934,-0.0027342644,0.3040341,-0.002158477,0.38492876,-0.0021902155,0.47578475,-0.0028539961,0.57620686,-0.002395859,0.68579775,-0.002429244,0.80414593,-0.0023002923,0.9308179,-0.0019796342,1.0653734,-0.0018204552,1.2073649,-0.0015571404,1.3563483,-0.0012959848,1.5118935,-0.0010771011,1.6735902,-0.0008278334,1.841054,-0.0006019317,2.0139298,-0.00038777443,2.1918926,-0.00017363718,2.3746464,2.357515e-05,2.5619223,0.00021351106,2.7534757,0.00039509812,2.9490814,0.000565188,3.1485298,0.0007275973,3.3516207,0.0008808228,3.5581594,0.0010251574,3.7679496,0.0011617974,3.9807887,0.0012903508,4.1964617,0.0014116268,4.414736,0.0015261414,4.635355,0.0016342513,4.858037,0.0017367621,5.082468,0.001834255,5.308304,0.0019275103,5.535168,0.0020173672,5.762656,0.0021047113,5.9903398,0.0021905112,6.217774,0.0022757058,6.444506,0.0023612403,6.670088,0.0024478906,6.894085,0.0025362908,7.1160903,0.0026268256,7.3357334,0.0027195434,7.5526905,0.0028142245,7.766691,0.0029103453,7.977524,0.0030071144,8.185037,0.0031036562,8.389139,0.0031989575,8.589798,0.0032921317,8.787032,0.0033823722,8.980909,0.0034690644,9.171538,0.003551845,9.35906,0.0036304886,9.543644,0.0037050643,9.725478,0.0037756632,9.904763,0.0038425778,10.081708,0.0039061042,10.256523,0.003966587,10.429419,0.004024356
211,0.5041064,0.0029259482,1.1302898,0.0021389914,1.7505636,-0.0004277462,2.3492908,-0.0019354624,2.9232419,-0.002353532,3.4739676,-0.0031735986,4.0052824,-0.003298677,4.5218954,-0.003202951,5.0284386,-0.0031784088,5.528857,-0.003013669,6.026141,-0.0029016933,6.5223126,-0.0028386028,7.018563,-0.0027698264,7.5154486,-0.0027448074,8.01309,-0.0027286788,8.511335,-0.0027194559,9.009883,-0.0027228124,9.508365,-0.0027247253,10.006399,-0.0027319738,10.50362,-0.0027397699,10.999692,-0.0027485644,11.494313,-0.002758752,11.987219,-0.0027690218,12.478177,-0.0027801408,12.966987,-0.0027912878,13.453472,-0.0028025857,13.937482,-0.0028138463,14.418886,-0.0028249281,14.8975725,-0.002835902,15.3734455,-0.002846708,15.846424,-0.0028574974,16.316442,-0.002868311,16.783447,-0.0028792885,17.247398,-0.002890538,17.708267,-0.002902119,18.166035,-0.002914091,18.620695,-0.00292646,19.072252,-0.0029391996,19.52072,-0.0029521124,19.96612,-0.0029652766,20.408484,-0.0029782285,20.84785,-0.0029911227,21.284267,-0.0030033593,21.717787,-0.0030151005,22.148468,-0.0030258023,22.576372,-0.003035571,23.001568,-0.0030439706,23.424124,-0.0030510887,23.844112,-0.0030566645,24.261608,-0.003060726,24.676687,-0.0030631353,25.089424,-0.0030639707,25.499893,-0.0030631856,25.90817,-0.0030608582,26.31433,-0.0030569662,26.718443,-0.003051722,27.120583,-0.0030449838,27.520819,-0.003037115,27.919216,-0.0030278792,28.315844,-0.0030176933
212,0.00013558939,-0.0055001453,0.0052539688,0.0054815346,0.015554192,-0.0005950192,0.03222289,0.0011478729,0.056029707,0.0018976831,0.08687423,-0.00018712156,0.12369068,0.0010970576,0.16512534,9.3949726e-05,0.20961009,0.00022393977,0.25572306,0.0002201203,0.30228257,-4.945963e-05,0.3483603,6.322423e-05,0.39329848,-8.2207494e-05,0.43663436,-9.9338824e-05,0.4780712,-0.00012086163,0.5174286,-0.00017809891,0.5546088,-0.0001837574,0.58957624,-0.00021599146,0.6223366,-0.00023565913,0.6529285,-0.00024899567,0.6814143,-0.00026958046,0.70787567,-0.00028079312,0.7324093,-0.0002947434,0.7551233,-0.00030698214,0.7761345,-0.00031662907,0.7955651,-0.0003272551,0.81354034,-0.0003354397,0.8301855,-0.00034348457,0.8456239,-0.00035067915,0.85997534,-0.00035687606,0.8733541,-0.0003627988,0.8858681,-0.00036786322,0.89761806,-0.000372555,0.9086972,-0.0003767552,0.9191907,-0.00038050488,0.9291761,-0.000383941,0.93872315,-0.00038700376,0.94789433,-0.00038980483,0.9567453,-0.00039233867,0.96532536,-0.00039465254,0.9736779,-0.00039676862,0.981841,-0.0003987169,0.98984814,-0.0004005134,0.99772835,-0.0004021793,1.005507,-0.00040373602,1.013206,-0.00040518714,1.0208446,-0.00040656107,1.0284392,-0.0004078541,1.0360041,-0.00040908356,1.0435518,-0.00041025912,1.051093,-0.00041137874,1.0586369,-0.0004124582,1.0661916,-0.00041349803,1.073764,-0.00041450217,1.0813601,-0.00041547668,1.0889852,-0.00041642267,1.0966439,-0.00041734288,1.1043402,-0.00041823904,1.1120776,-0.00041911344,1.1198591,-0.0004199678
213,0.6450095,0.0046169506,1.3665385,0.007952096,2.066337,-0.0025798725,2.733561,-0.0017658555,3.3661866,-0.001318869,3.9656377,-0.0044034896,4.5355897,-0.0042691855,5.0813437,-0.0042784614,5.608981,-0.00493908,6.1243954,-0.004765802,6.632512,-0.0047683865,7.136964,-0.0049457103,7.640089,-0.0048977267,8.143175,-0.0050026784,8.646763,-0.0050805593,9.150915,-0.0051237624,9.655429,-0.005208415,10.159973,-0.0052505564,10.664173,-0.0053036036,11.167661,-0.0053447494,11.6700945,-0.005379568,12.17117,-0.0054131,12.670623,-0.0054410296,13.168221,-0.0054678116,13.663769,-0.00549231,14.157095,-0.0055147763,14.648054,-0.005536481,15.136522,-0.0055559482,15.622393,-0.005575086,16.105576,-0.005592242,16.585993,-0.0056092916,17.063583,-0.0056248084,17.538296,-0.005640493,18.010088,-0.005655173,18.478931,-0.0056703435,18.944805,-0.0056848843,19.4077,-0.005700252,19.867613,-0.0057152156,20.324553,-0.005731079,20.778534,-0.005746614,21.22958,-0.0057629393,21.677721,-0.0057787597,22.122993,-0.005795124,22.565441,-0.005810639,23.005114,-0.00582637,23.442062,-0.00584081,23.876345,-0.005855129,24.308022,-0.0058677215,24.737158,-0.0058798874,25.163816,-0.0058900528,25.588066,-0.0058994787,26.009975,-0.0059067607,26.429611,-0.005913115,26.847044,-0.005917335,27.262342,-0.0059204204,27.675573,-0.0059216097,28.086803,-0.0059214467,28.496098,-0.0059197154,28.90352,-0.005916518,29.309134,-0.005912047
214,1.094259,-0.009426811,2.3129752,-0.0038568527,3.4831877,-0.0029604184,4.6343317,-0.00713047,5.784894,-0.00572062,6.9394245,-0.0057422854,8.097784,-0.005960374,9.25896,-0.005803827,10.422012,-0.006150524,11.586172,-0.006351283,12.750847,-0.006760127,13.915613,-0.0072062835,15.080185,-0.0077287024,16.2444,-0.008329136,17.408186,-0.008956791,18.57153,-0.009645831,19.734453,-0.010336089,20.897,-0.011058278,22.059214,-0.011762786,23.221142,-0.012475154,24.382824,-0.013158816,25.544292,-0.013838033,26.705574,-0.014486934,27.86669,-0.015129941,29.027653,-0.015748324,30.188473,-0.01636527,31.349155,-0.016966391,32.5097,-0.017570911,33.670113,-0.018168556,34.830383,-0.018771134,35.99051,-0.01937544,37.150482,-0.019981321,38.3103,-0.020598715,39.469948,-0.021208892,40.629425,-0.021843364,41.78872,-0.02245627,42.947823,-0.023110174,44.10673,-0.023723431,45.265438,-0.024397602,46.423935,-0.025008949,47.582214,-0.02570269,48.740273,-0.026310327,49.898106,-0.027022121,51.05571,-0.027623232,52.213078,-0.028353201,53.37021,-0.028941376,54.5271,-0.029693652,55.683754,-0.030257482,56.840164,-0.03103995,57.996334,-0.03156593,59.152256,-0.032384206,60.307938,-0.032865707,61.463375,-0.03371318,62.618572,-0.034158763,63.773525,-0.035012644,64.92824,-0.035443865,66.08271,-0.036274377,67.236946,-0.03671189,68.390945,-0.037496094,69.544716,-0.0379527
215,0.06226127,0.00069605315,0.12849715,-0.0013789685,0.179854,-0.0004188856,0.21495081,-0.00015053421,0.2385351,-0.0017568825,0.2544668,-0.0003569912,0.2649898,-0.0008118645,0.2716246,-0.0005693149,0.27565593,-0.00041000883,0.2781341,-0.00051151915,0.279806,-0.00028859754,0.28112304,-0.00032646756,0.28231758,-0.0002559562,0.28349462,-0.00024187891,0.28470123,-0.00024957367,0.28596416,-0.00023257372,0.2873036,-0.00024369464,0.28873482,-0.00023715134,0.29026648,-0.00023829204,0.29190022,-0.00023807661,0.2936317,-0.0002364968,0.29545304,-0.0002376716,0.29735506,-0.00023727148,0.29932868,-0.00023813074,0.30136594,-0.00023868948,0.30345994,-0.00023928,0.30560493,-0.00024002598,0.30779597,-0.00024062308,0.3100287,-0.000241336,0.3122993,-0.00024202262,0.3146045,-0.00024274242,0.31694132,-0.00024349074,0.31930727,-0.0002442496,0.3217002,-0.0002450276,0.32411826,-0.00024581683,0.32655987,-0.00024661754,0.32902372,-0.0002474264,0.33150867,-0.00024824514,0.33401373,-0.00024907192,0.3365381,-0.00024990237,0.3390811,-0.00025074743,0.34164214,-0.00025158754,0.3442207,-0.0002524454,0.3468164,-0.00025329948,0.3494289,-0.00025416323,0.3520579,-0.00025502912,0.3547032,-0.00025590084,0.3573646,-0.0002567736,0.36004198,-0.00025765534,0.3627352,-0.00025853532,0.36544424,-0.00025942485,0.36816904,-0.0002603088,0.37090954,-0.0002612046,0.37366578,-0.00026209967,0.37643772,-0.0002629959,0.37922543,-0.00026390067,0.3820289,-0.0002648016,0.38484824,-0.00026571256,0.38768345,-0.0002666184,0.39053464,-0.00026753434
216,0.081452474,-0.0057588937,0.13609737,0.0013660342,0.19219448,-0.002733727,0.25593436,-0.0012179742,0.32901195,-0.0013931885,0.41175532,-0.0018656809,0.50397456,-0.0012136069,0.60534906,-0.0014184768,0.7154497,-0.001177347,0.83379203,-0.00095410657,0.95985574,-0.00088777347,1.0930892,-0.0006596156,1.2329316,-0.0005143031,1.3788242,-0.0003694991,1.5302203,-0.00019374257,1.6865934,-5.496142e-05,1.8474411,9.445124e-05,2.0122848,0.00024017773,2.1806688,0.00037238095,2.352157,0.00050596765,2.5263283,0.0006305047,2.7027707,0.0007482724,2.8810775,0.0008616727,3.0608423,0.00096718,3.241655,0.001067309,3.4230995,0.0011616995,3.6047518,0.0012501027,3.7861814,0.0013337365,3.9669535,0.0014123309,4.146634,0.001486454,4.3247967,0.0015565148,4.501031,0.0016226043,4.6749535,0.0016850897,4.846218,0.00174405,5.0145254,0.0017995792,5.179632,0.0018517222,5.34136,0.0019004985,5.499597,0.001946004,5.6543,0.0019883784,5.8054934,0.0020279493,5.9532614,0.002065178,6.097742,0.0021006549,6.2391186,0.0021351036,6.3776073,0.0021692421,6.5134487,0.0022037812,6.6468973,0.0022392925,6.7782125,0.002276251,6.907652,0.002314928,7.0354643,0.0023554387,7.161886,0.0023978213,7.287139,0.0024419334,7.4114265,0.0024876203,7.5349345,0.002534669,7.6578307,0.0025828332,7.780265,0.0026319344,7.9023705,0.0026817191,8.024265,0.002732045,8.146054,0.0027827444,8.267827,0.0028336663,8.389664,0.0028847344
217,0.14936002,-0.0014954571,0.30785125,0.001856431,0.46283573,0.0005729189,0.6060318,5.773187e-05,0.731083,0.0017720717,0.83528966,0.00052018906,0.91984755,0.00024457782,0.98817086,-0.00020405423,1.0441066,-0.0007364167,1.0908877,-0.00057824276,1.1308951,-0.00067414687,1.1657882,-0.00058004167,1.1967149,-0.0004998319,1.224499,-0.0005025018,1.2497483,-0.0004471271,1.2729236,-0.00044522336,1.2943785,-0.00043380057,1.3143859,-0.00042192388,1.3331605,-0.00042296347,1.350875,-0.0004182257,1.3676724,-0.00041899172,1.3836753,-0.00042062363,1.3989905,-0.0004217376,1.4137126,-0.0004241579,1.427926,-0.00042608724,1.4417056,-0.00042779563,1.4551184,-0.0004295846,1.4682237,-0.00043096748,1.481074,-0.00043221278,1.4937159,-0.00043334818,1.5061903,-0.0004342093,1.5185332,-0.00043499522,1.5307765,-0.00043560524,1.5429478,-0.00043607125,1.5550712,-0.00043644808,1.5671682,-0.0004366816,1.5792572,-0.00043683726,1.5913544,-0.00043689908,1.6034737,-0.00043686683,1.6156274,-0.0004367701,1.6278263,-0.00043659814,1.6400797,-0.00043635542,1.652396,-0.00043605425,1.6647822,-0.00043568906,1.6772447,-0.0004352659,1.6897892,-0.0004347894,1.7024207,-0.00043424842,1.7151438,-0.0004336618,1.7279624,-0.00043301418,1.7408801,-0.00043231592,1.7539004,-0.00043156667,1.7670262,-0.0004307584,1.7802603,-0.0004298996,1.7936053,-0.00042898586,1.8070637,-0.0004280167,1.8206377,-0.00042699283,1.8343295,-0.00042591192,1.8481411,-0.00042477908,1.8620746,-0.00042358338,1.8761319,-0.000422329
